,form,lemma,upostag,entity
136,"Vel vitende om at det ikke foreligger noe opplagt regjeringsalternativ dersom Fremskrittspartiet , Høyre , Kristelig Folkeparti og Venstre skulle få flertall , har statsministeren tydd til det billige retoriske grepet « hvorfor skal jeg ha en plan B når de andre ikke har en plan A ? » .","vel vite om at det ikke foreligge noen opplagt regjeringsalternativ dersom Fremskrittspartiet $, Høyre $, Kristelig Folkeparti og Venstre skulle få flertall $, ha statsminister ty til det billig retorisk grep $"" hvorfor skulle jeg ha en plan b når de annen ikke ha en plan a $? $"" $.",ADV ADJ SCONJ SCONJ PRON PART VERB DET ADJ NOUN SCONJ PROPN PUNCT PROPN PUNCT PROPN PROPN CCONJ PROPN AUX VERB NOUN PUNCT AUX NOUN VERB ADP DET ADJ ADJ NOUN PUNCT ADV AUX PRON VERB DET NOUN NOUN SCONJ DET DET PART VERB DET NOUN NOUN PUNCT PUNCT PUNCT,O O O O O O O O O O O B-ORG O B-ORG O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
137,Stoltenbergs problem er imidlertid at han i andre sammenhenger later som opposisjonen er mer regjeringsdyktig enn den er .,Stoltenberg problem være imidlertid at han i annen sammenheng late som opposisjon være mye regjeringsdyktig enn den være $.,PROPN NOUN AUX ADV SCONJ PRON ADP DET NOUN VERB PRON NOUN AUX ADJ ADJ SCONJ PRON VERB PUNCT,B-PER O O O O O O O O O O O O O O O O O O
138,På AUFs sommerleir på Utøya i sommer sa han at det ville være uansvarlig å tro at de borgerlige partiene ikke vil greie å samle seg om en regjering dersom de får flertall etter valget .,på AUF sommerleir på Utøya i sommer si han at det ville være uansvarlig å tro at de borgerlig parti ikke ville greie å samle seg om en regjering dersom de få flertall etter valg $.,ADP PROPN NOUN ADP PROPN ADP NOUN VERB PRON SCONJ PRON AUX AUX ADJ PART VERB SCONJ DET ADJ NOUN PART AUX VERB PART VERB PRON ADP DET NOUN SCONJ PRON VERB NOUN ADP NOUN PUNCT,O B-ORG O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
139,"I Ap er det ikke vanskelig å finne folk som mener det vil være uansvarlig av Stoltenberg å ikke forberede seg på å styre alene dersom flertallet går tapt , og det eneste alternativet er at Frp får prøve seg i regjeringskontorene .","i Ap være det ikke vanskelig å finne folk som mene det ville være uansvarlig av Stoltenberg å ikke forberede seg på å styre alene dersom flertall gå tape $, og det eneste alternativ være at Frp få prøve seg i regjeringskontor $.",ADP PROPN AUX PRON PART ADJ PART VERB NOUN PRON VERB PRON AUX AUX ADJ ADP PROPN PART PART VERB PRON SCONJ PART VERB ADV SCONJ NOUN VERB ADJ PUNCT CCONJ DET NUM NOUN AUX SCONJ PROPN AUX VERB PRON ADP NOUN PUNCT,O B-ORG O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
140,De taktiske begrunnelser for å være tilbakeholden med plan B er åpenbare .,de taktisk begrunnelse for å være tilbakeholden med plan b være åpenbar $.,DET ADJ NOUN ADP PART AUX ADJ ADP NOUN NOUN AUX ADJ PUNCT,O O O O O O O O O O O O O
141,Ap ønsker ikke å så tvil om at de tror på ny rødgrønn valgseier .,Ap ønske ikke å så tvil om at de tro på ny rødgrønn valgseier $.,PROPN VERB PART PART VERB NOUN SCONJ SCONJ PRON VERB ADP ADJ ADJ NOUN PUNCT,B-ORG O O O O O O O O O O O O O O
142,Og partiets valgstrateger frykter at mange halvhjertede Ap-velgere blir sittende hjemme på valgdagen dersom de tror en regjering Stoltenberg i en eller annen form vil bli resultatet uansett hvordan stemmene fordeles .,og parti valgstrateg frykte at mange halvhjertet Ap-velger bli sitte hjemme på valgdag dersom de tro en regjering Stoltenberg i en eller annen form ville bli resultat uansett hvordan stemme fordele $.,CCONJ NOUN NOUN VERB SCONJ ADJ ADJ NOUN VERB ADJ ADP ADP NOUN SCONJ PRON VERB DET NOUN PROPN ADP DET CCONJ DET NOUN AUX VERB NOUN ADP ADV NOUN VERB PUNCT,O O O O O O O B-DRV O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
143,Men det er flere forklaringer på at Stoltenberg lar plan B være unevnelig .,men det være mange forklaring på at Stoltenberg la plan b være unevnelig $.,CCONJ PRON VERB ADJ NOUN SCONJ SCONJ PROPN VERB NOUN NOUN AUX ADJ PUNCT,O O O O O O O B-PER O O O O O O
144,Hensynet til regjeringspartnerne tilsier at Ap må bruke all sin valgkampkraft på det alle tre partiene har vedtatt på sine landsmøter - å gå til valg for fire nye år med den rødgrønne flertallsregjeringen .,hensyn til regjeringspartner tilsi at Ap måtte bruke all sin valgkampkraft på det all tre parti ha vedta på sin landsmøte $- å gå til valg for fire ny år med den rødgrønn flertallsregjering $.,NOUN ADP NOUN VERB SCONJ PROPN AUX VERB DET PRON NOUN ADP PRON DET NUM NOUN AUX VERB ADP PRON NOUN PUNCT PART VERB ADP NOUN ADP NUM ADJ NOUN ADP DET ADJ NOUN PUNCT,O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
145,"I en situasjon der alle kan se hvor splittet opposisjonen fremstår , blir det viktig å dempe alle tilbøyeligheter til splittelse regjeringspartiene imellom .","i en situasjon der alle kunne se hvor splitte opposisjon fremstå $, bli det viktig å dempe all tilbøyelighet til splittelse regjeringsparti imellom $.",ADP DET NOUN SCONJ PRON AUX VERB ADV ADJ NOUN VERB PUNCT VERB PRON ADJ PART VERB DET NOUN ADP NOUN NOUN ADP PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
146,"Muligheten for å lykkes med dette når det gjelder politiske saker , kan Stoltenberg bare glemme .","mulighet for å lykkes med dette når det gjelde politisk sak $, kunne Stoltenberg bare glemme $.",NOUN SCONJ PART VERB ADP PRON SCONJ PRON VERB ADJ NOUN PUNCT AUX PROPN ADV VERB PUNCT,O O O O O O O O O O O O O B-PER O O O
147,SV har allerede markert sitt nei til oljeaktivitet utenfor Lofoten og Vesterålen så kraftig at partiet har lite å gå på hvis Ap skulle insistere på en eller annen form for letevirksomhet når partiets selvpåtvungede tenkepause er over .,Sv ha allerede markere sin nei til oljeaktivitet utenfor Lofoten og Vesterålen så kraftig at parti ha lite å gå på hvis Ap skulle insistere på en eller annen form for letevirksomhet når parti selvpåtvungen tenkepause være over $.,PROPN AUX ADV VERB PRON NOUN ADP NOUN ADP PROPN CCONJ PROPN ADV ADJ SCONJ NOUN VERB ADJ PART VERB ADP SCONJ PROPN AUX VERB ADP DET CCONJ DET NOUN ADP NOUN SCONJ NOUN ADJ NOUN AUX ADP PUNCT,B-ORG O O O O O O O O B-GPE_LOC O B-GPE_LOC O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
148,"Sp har gått nesten like sterkt ut for å beholde kontantstøtten for ettåringer , og før helgen forkynte partiets frittalende finanspolitiske talsmann , Per Olaf Lundteigen , at de rødgrønne i neste periode må føre en langt mer fremtidsrettet næringspolitikk enn den har maktet de siste fire årene .","Sp ha gå nesten like sterk ut for å beholde kontantstøtte for ettåring $, og før helg forkynne parti frittalende finanspolitisk talsmann $, Per Olaf Lundteigen $, at de rødgrønn i neste periode måtte føre en lang mye fremtidsrettet næringspolitikk enn den ha makte de sist fire år $.",PROPN AUX VERB ADV ADV ADJ ADP SCONJ PART VERB NOUN ADP NOUN PUNCT CCONJ ADP NOUN VERB NOUN ADJ ADJ NOUN PUNCT PROPN PROPN PROPN PUNCT SCONJ DET ADJ ADP DET NOUN AUX VERB DET ADJ ADJ ADJ NOUN SCONJ PRON AUX VERB DET ADJ NUM NOUN PUNCT,B-ORG O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
149,"Så hardt presset som de to minste regjeringspartiene er på meningsmålingene , vil det være naivt å tro at det ikke kommer flere lignende flagginger i løpet av valgkampinnspurten .","så hard presse som de to liten regjeringsparti være på meningsmåling $, ville det være naiv å tro at det ikke komme mange lignende flagging i løp av valgkampinnspurt $.",ADV ADJ ADJ PRON DET NUM ADJ NOUN VERB ADP NOUN PUNCT AUX PRON AUX ADJ PART VERB SCONJ PRON PART VERB ADJ ADJ NOUN ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
150,"Og siden Ap ikke bare har interesse av å gjøre et godt valg selv , men også at juniorpartnerne kommer seg noenlunde helskinnet gjennom møtet med velgerne , er det vanskelig for Stoltenberg å dempe utspillskåte SV-ere og Sp-ere .","og siden Ap ikke bare ha interesse av å gjøre en god valg selv $, men også at juniorpartner komme seg noenlunde helskinnet gjennom møte med velger $, være det vanskelig for Stoltenberg å dempe utspillskåt SV-er og Sp-er $.",CCONJ SCONJ PROPN PART ADV VERB NOUN SCONJ PART VERB DET ADJ NOUN ADV PUNCT CCONJ ADV SCONJ NOUN VERB PRON ADV ADJ ADP NOUN ADP NOUN PUNCT AUX PRON ADJ ADP PROPN PART VERB ADJ NOUN CCONJ NOUN PUNCT,O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-DRV O B-DRV O
151,Desto viktigere blir det for Ap å være konsekvent i regjeringsspørsmålet .,desto viktig bli det for Ap å være konsekvent i regjeringsspørsmål $.,ADV ADJ VERB PRON ADP PROPN PART AUX ADJ ADP NOUN PUNCT,O O O O O B-ORG O O O O O O
152,Der er det også vanskelig å nå frem til velgerne med to budskap samtidig .,der være det også vanskelig å nå frem til velger med to budskap samtidig $.,ADV AUX PRON ADV ADJ PART VERB ADP ADP NOUN ADP NUM NOUN ADJ PUNCT,O O O O O O O O O O O O O O O
153,Men også denne medaljen har en bakside .,men også denne medalje ha en bakside $.,CCONJ ADV DET NOUN VERB DET NOUN PUNCT,O O O O O O O O
154,"Velgere som , i mangel av et bedre alternativ , kan tenke seg at Stoltenberg og Ap fortsetter å styre landet , men gjerne ser at SV og / eller Sp forsvinner ut av regjeringskontorene , kan vende Ap ryggen og sette seg i sofaen dersom de får inntrykk av at Ap satser alt på SV og Sp også i fremtiden .","velger som $, i mangel av en god alternativ $, kunne tenke seg at Stoltenberg og Ap fortsette å styre land $, men gjerne se at Sv og $/ eller Sp forsvinne ut av regjeringskontor $, kunne vende Ap rygg og sette seg i sofa dersom de få inntrykk av at Ap satse alt på Sv og Sp også i fremtid $.",NOUN PRON PUNCT ADP NOUN ADP DET ADJ NOUN PUNCT AUX VERB PRON SCONJ PROPN CCONJ PROPN VERB PART VERB NOUN PUNCT CCONJ ADV VERB SCONJ PROPN CCONJ SYM CCONJ PROPN VERB ADP ADP NOUN PUNCT AUX VERB PROPN NOUN CCONJ VERB PRON ADP NOUN SCONJ PRON VERB NOUN SCONJ SCONJ PROPN VERB PRON ADP PROPN CCONJ PROPN ADV ADP NOUN PUNCT,O O O O O O O O O O O O O O B-PER O B-ORG O O O O O O O O O B-ORG O O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O O O B-ORG O B-ORG O O O O
155,Da er nok Ap mindre bekymret for hvordan partiet eventuelt kan komme til makten med et ikke-sosialistisk flertall .,da være nok Ap liten bekymre for hvordan parti eventuell kunne komme til makt med en ikke-sosialistisk flertall $.,ADV AUX ADV PROPN ADJ ADJ SCONJ ADV NOUN ADJ AUX VERB ADP NOUN ADP DET ADJ NOUN PUNCT,O O O B-ORG O O O O O O O O O O O O O O O
156,Venstre-leder Lars Sponheim etterlater ingen tvil om at han heller vil ha en Ap-regjering i mindretall enn en der Frp er med .,venstre-leder Lars Sponheim etterlate ingen tvil om at han heller ville ha en Ap-regjering i mindretall enn en der Frp være med $.,NOUN PROPN PROPN VERB DET NOUN SCONJ SCONJ PRON ADV AUX VERB DET NOUN ADP NOUN ADP PRON SCONJ PROPN AUX ADP PUNCT,B-DRV B-PER I-PER O O O O O O O O O O B-DRV O O O O O B-ORG O O O
157,Det vil også KrF-leder Dagfinn Høybråten selv om han ikke sier det så høyt av hensyn til de velgere han har et sterkt behov for å kapre fra Frp .,det ville også KrF-leder Dagfinn Høybråten selv om han ikke si det så høy av hensyn til de velger han ha en sterk behov for å kapre fra Frp $.,PRON VERB ADV NOUN PROPN PROPN ADV SCONJ PRON PART VERB PRON ADV ADJ ADP NOUN ADP DET NOUN PRON VERB DET ADJ NOUN SCONJ PART VERB ADP PROPN PUNCT,O O O B-DRV B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG O
158,Samtidig har både Sponheim og Høybråten gjort det klart at deres partier går til valg for å bytte ut den sittende regjeringen .,samtidig ha både Sponheim og Høybråten gjøre det klar at deres parti gå til valg for å bytte ut den sitte regjering $.,ADJ AUX CCONJ PROPN CCONJ PROPN VERB PRON ADJ SCONJ PRON NOUN VERB ADP NOUN SCONJ PART VERB ADP DET ADJ NOUN PUNCT,O O O B-PER O B-PER O O O O O O O O O O O O O O O O O
159,"Men slik meningsmålingene ser ut før valgkampinnspurten , vil sentrumspolitikerne ha problemer med å peke på et levedyktig alternativ .","men slik meningsmåling se ut før valgkampinnspurt $, ville sentrumspolitiker ha problem med å peke på en levedyktig alternativ $.",CCONJ ADV NOUN VERB ADP ADP NOUN PUNCT AUX NOUN VERB NOUN SCONJ PART VERB ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
160,"Første , men absolutt ikke eneste , forutsetning er at Høyre , KrF og Venstre blir større tilsammen enn Frp alene .","første $, men absolutt ikke eneste $, forutsetning være at Høyre $, KrF og Venstre bli stor tilsammen enn Frp alene $.",ADJ PUNCT CCONJ ADJ PART NUM PUNCT NOUN AUX SCONJ PROPN PUNCT PROPN CCONJ PROPN VERB ADJ ADV ADP PROPN ADV PUNCT,O O O O O O O O O O B-ORG O B-ORG O B-ORG O O O O B-ORG O O
161,Regjeringsspillet fortoner seg dermed som et revehi med flere utganger dersom de rødgrønne mister flertallet .,regjeringsspill fortone seg dermed som en revehi med mange utgang dersom de rødgrønn miste flertall $.,NOUN VERB PRON ADV SCONJ DET NOUN ADP ADJ NOUN SCONJ DET ADJ VERB NOUN PUNCT,O O O O O O O O O O O O O O O O
162,"Sikkert er det imidlertid at Ap ikke , som i 1997 , vil spille bort muligheten for å regjere dersom partiet kan få gjennomført store deler av sin politikk ved hjelp av skiftende allianser i Stortinget .","sikker være det imidlertid at Ap ikke $, som i 1997 $, ville spille bort mulighet for å regjere dersom parti kunne få gjennomføre stor del av sin politikk ved hjelp av skifte allianse i Stortinget $.",ADJ AUX PRON ADV SCONJ PROPN PART PUNCT ADP ADP NUM PUNCT AUX VERB ADP NOUN SCONJ PART VERB SCONJ NOUN AUX AUX VERB ADJ NOUN ADP PRON NOUN ADP NOUN ADP ADJ NOUN ADP PROPN PUNCT,O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
163,Plan B eksisterer og kan bli mer realistisk jo mindre det snakkes om den .,plan b eksistere og kunne bli mye realistisk jo liten det snakke om den $.,NOUN NOUN VERB CCONJ AUX VERB ADJ ADJ ADV ADJ PRON VERB ADP PRON PUNCT,O O O O O O O O O O O O O O O
164,Her går de to journalistene om bord i Clintons fly,her gå de to journalist om bord i Clinton fly,ADV VERB DET NUM NOUN ADP NOUN ADP PROPN NOUN,O O O O O O O O B-PER O
165,Spiste middag på Kim Jong-il,spise middag på Kim Jong-il,VERB NOUN ADP PROPN PROPN,O O O B-PER I-PER
166,Arrestert for ulovlig grensekryssing,arrestere for ulovlig grensekryssing,VERB ADP ADJ NOUN,O O O O
167,Sa han unnskyld ?,si han unnskylde $?,VERB PRON VERB PUNCT,O O O O
168,Nord-Korea fornærmet Hillary Clinton,Nord-Korea fornærme Hillary Clinton,PROPN VERB PROPN PROPN,B-GPE_ORG O B-PER I-PER
169,Eks-presidenten brukte under ett døgn for å få journalistene benådet fra 12 år i nordkoreansk arbeidsleir .,eks-president bruke under én døgn for å få journalist benåde fra 12 år i nordkoreansk arbeidsleir $.,NOUN VERB ADP NUM NOUN SCONJ PART VERB NOUN ADJ ADP NUM NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O
170,Kona sendte Clinton til Nord-Korea,kone sende Clinton til Nord-Korea,NOUN VERB PROPN ADP PROPN,O O B-PER O B-GPE_LOC
171,Fangene slippes fri,fange slippe fri,NOUN VERB ADJ,O O O
172,Journalister som forhandlingskort,journalist som forhandlingskort,NOUN SCONJ NOUN,O O O
173,Familiene ber om nåde for amerikanske journalister,familie be om nåde for amerikansk journalist,NOUN VERB ADP NOUN ADP ADJ NOUN,O O O O O O O
174,Tirsdag morgen landet tidligere president Bill Clinton i Nord-Koreas hovedstad Pyongyang med ett mål for øyet :,tirsdag morgen lande tidlig president Bill Clinton i Nord-Korea hovedstad Pyongyang med én mål for øye $:,NOUN NOUN VERB ADJ NOUN PROPN PROPN ADP PROPN NOUN PROPN ADP NUM NOUN SCONJ NOUN PUNCT,O O O O O B-PER I-PER O B-GPE_LOC O B-GPE_LOC O O O O O O
175,"å få frigitt de to amerikanske journalistene Euna Lee og Laura Ling , som ble fengslet i kommunistlandet 17. mars i år , og i juni dømt til tolv års straffarbeid i en arbeidsleir .","å få frigi de to amerikansk journalist Euna Lee og Laura Ling $, som bli fengsle i kommunistland 17. mars i år $, og i juni dømme til tolv år straffarbeid i en arbeidsleir $.",PART AUX VERB DET NUM ADJ NOUN PROPN PROPN CCONJ PROPN PROPN PUNCT PRON AUX VERB ADP NOUN ADJ NOUN ADP NOUN PUNCT CCONJ ADP NOUN VERB ADP NUM NOUN NOUN ADP DET NOUN PUNCT,O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
176,"20 timer senere gikk Clinton og de to journalistene om bord i eks-presidentens privatfly , på vei hjem til USA .","20 time sen gå Clinton og de to journalist om bord i eks-president privatfly $, på vei hjem til USA $.",NUM NOUN ADJ VERB PROPN CCONJ DET NUM NOUN ADP NOUN ADP NOUN NOUN PUNCT ADP NOUN ADP ADP PROPN PUNCT,O O O O B-PER O O O O O O O O O O O O O O B-GPE_LOC O
177,"Clinton ble mottatt med blomster og vennlige håndtrykk da han landet , og dro så i et møte med den nordkoreanske lederen , Kim Jong-il .","Clinton bli motta med blomst og vennlig håndtrykk da han lande $, og dra så i en møte med den nordkoreansk leder $, Kim Jong-il $.",PROPN AUX VERB ADP NOUN CCONJ ADJ NOUN SCONJ PRON VERB PUNCT CCONJ VERB ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT PROPN PROPN PUNCT,B-PER O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
178,"Ifølge CNN varte møtet i én time og ett kvarter , før den tidligere presidenten og hans to medarbeidere spiste en to timer lang middag sammen med de nord-koreanske lederne .","ifølge CNN vare møte i én time og én kvarter $, før den tidlig president og hans to medarbeider spise en to time lang middag sammen med de nord-koreansk leder $.",ADP PROPN VERB NOUN ADP NUM NOUN CCONJ NUM NOUN PUNCT SCONJ DET ADJ NOUN CCONJ PRON NUM NOUN VERB DET NUM NOUN ADJ NOUN ADV ADP DET ADJ NOUN PUNCT,O B-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
179,"Det ble også tid til å posere for fotografene , på relativt oppstilt , nord-koreansk vis :","det bli også tid til å posere for fotograf $, på relativ oppstilt $, nord-koreansk vis $:",PRON VERB ADV NOUN SCONJ PART VERB ADP NOUN PUNCT ADP ADJ ADJ PUNCT ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O
180,"Hva som ble sagt på møtet mellom Kim Jong-il og Clinton er ikke kjent , men ifølge flere amerikanske medier skal Clintons besøk ha åpnet en kanal for dialog mellom de to landene , som ikke har et spesielt godt forhold .","hva som bli si på møte mellom Kim Jong-il og Clinton være ikke kjent $, men ifølge mange amerikansk medium skulle Clinton besøk ha åpne en kanal for dialog mellom de to land $, som ikke ha en spesiell god forhold $.",PRON PRON AUX VERB ADP NOUN ADP PROPN PROPN CCONJ PROPN AUX PART ADJ PUNCT CCONJ ADP ADJ ADJ NOUN AUX PROPN NOUN AUX VERB DET NOUN ADP NOUN ADP DET NUM NOUN PUNCT PRON PART VERB DET ADJ ADJ NOUN PUNCT,O O O O O O O B-PER I-PER O B-PER O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O
181,"Nordkoreanske medier skriver at Clinton leverte en personlig melding til Kim fra president Obama , men Det hvite hus benekter dette .","nordkoreansk medium skrive at Clinton levere en personlig melding til Kim fra president Obama $, men Det hvit hus benekte dette $.",ADJ NOUN VERB SCONJ PROPN VERB DET ADJ NOUN ADP PROPN ADP NOUN PROPN PUNCT CCONJ PROPN ADJ NOUN VERB PRON PUNCT,O O O O B-PER O O O O O B-PER O O B-PER O O B-ORG I-ORG I-ORG O O O
182,Samtidig sier flere diplomater og Asia-eksperter til The Washington Times at det er svært sannsynlig at Nord-Koreas omstridte atomprogram ble diskutert .,samtidig si mange diplomat og Asia-ekspert til The Washington Times at det være svær sannsynlig at Nord-Korea omstridt atomprogram bli diskutere $.,ADJ VERB ADJ NOUN CCONJ NOUN ADP PROPN PROPN PROPN SCONJ PRON AUX ADJ ADJ SCONJ PROPN ADJ NOUN AUX VERB PUNCT,O O O O O B-DRV O B-ORG I-ORG I-ORG O O O O O O B-GPE_ORG O O O O O
183,"Clinton skulle egentlig ha reist til Nord-Korea helt på slutten av sitt presidentskap , i desember 2000 , men denne turen ble innstilt på grunn av uro i Midtøsten .","Clinton skulle egentlig ha reise til Nord-Korea hel på slutt av sin presidentskap $, i desember 2000 $, men denne tur bli innstille på grunn av uro i Midtøsten $.",PROPN AUX ADJ AUX VERB ADP PROPN ADJ ADP NOUN ADP PRON NOUN PUNCT ADP NOUN NUM PUNCT CCONJ DET NOUN AUX VERB ADP NOUN ADP NOUN ADP PROPN PUNCT,B-PER O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC O
184,"Nesten ni år senere var han altså endelig på plass i det lukkede landet , men Clinton og Obama-administrasjonen hadde på forhånd sørget for å få en bekreftelse fra nordkoreanske myndigheter på at de to journalistene faktisk ville bli løslatt om Clinton kom til landet .","nesten ni år sen være han altså endelig på plass i det lukke land $, men Clinton og Obama-administrasjon ha på forhånd sørge for å få en bekreftelse fra nordkoreansk myndighet på at de to journalist faktisk ville bli løslate om Clinton komme til land $.",ADV NUM NOUN ADJ AUX PRON ADV ADJ ADP NOUN ADP DET ADJ NOUN PUNCT CCONJ PROPN CCONJ NOUN AUX ADP NOUN VERB SCONJ PART VERB DET NOUN ADP ADJ NOUN SCONJ SCONJ DET NUM NOUN ADJ AUX AUX VERB SCONJ PROPN VERB ADP NOUN PUNCT,O O O O O O O O O O O O O O O O B-PER O B-DRV O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
185,En kilde nær den amerikanske regjeringen sier til CNN at USA hadde fått bekreftelse på at de to ville bli løslatt før Clinton ble sendt av gårde .,en kilde nær den amerikansk regjering si til CNN at USA ha få bekreftelse på at de to ville bli løslate før Clinton bli sende av gårde $.,DET NOUN ADJ DET ADJ NOUN VERB ADP PROPN SCONJ PROPN AUX VERB NOUN SCONJ SCONJ DET NUM AUX AUX VERB SCONJ PROPN AUX VERB ADP NOUN PUNCT,O O O O O O O O B-ORG O B-GPE_ORG O O O O O O O O O O O B-PER O O O O O
186,"Kilden understreker at Clintons besøk ikke er av offentlig karakter , men et privat oppdrag for menneskerettighetene .","kilde understreke at Clinton besøk ikke være av offentlig karakter $, men en privat oppdrag for menneskerettighet $.",NOUN VERB SCONJ PROPN NOUN PART AUX SCONJ ADJ NOUN PUNCT CCONJ DET ADJ NOUN ADP NOUN PUNCT,O O O B-PER O O O O O O O O O O O O O O
187,Avtalen inkluderte ingenting om å presse Nord-Korea på temaer som landets atomprogram .,avtale inkludere ingenting om å presse Nord-Korea på tema som land atomprogram $.,NOUN VERB PRON SCONJ PART VERB PROPN ADP NOUN ADP NOUN NOUN PUNCT,O O O O O O B-GPE_ORG O O O O O O
188,"De to amerikanske journalistene Euna Lee ( 36 ) og Laura Ling ( 32 ) var i grenseområdet mellom Kina og Nord-Korea i mars i år , angivelig fordi de arbeidet med en sak om menneskehandel .","de to amerikansk journalist Euna Lee $( 36 $) og Laura Ling $( 32 $) være i grenseområde mellom Kina og Nord-Korea i mars i år $, angivelig fordi de arbeide med en sak om menneskehandel $.",DET NUM ADJ NOUN PROPN PROPN PUNCT NUM PUNCT CCONJ PROPN PROPN PUNCT NUM PUNCT AUX ADP NOUN ADP PROPN CCONJ PROPN ADP NOUN ADP NOUN PUNCT ADJ SCONJ PRON VERB ADP DET NOUN ADP NOUN PUNCT,O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O B-GPE_LOC O B-GPE_LOC O O O O O O O O O O O O O O O
189,"De ble arrestert 17. juni , og tiltalt for å ulovlig ha krysset grensen til Nord-Korea .","de bli arrestere 17. juni $, og tiltale for å ulovlig ha krysse grense til Nord-Korea $.",PRON AUX VERB ADJ NOUN PUNCT CCONJ VERB SCONJ PART ADJ AUX VERB NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O B-GPE_LOC O
190,"Til tross for at flere amerikanske myndighetspersoner , blant dem utenriksminister Hillary Clinton , engasjerte seg i saken , ble de to journalistene likevel dømt til 12 års fengsel i en arbeidsleir i juni i år .","til tross for at mange amerikansk myndighetsperson $, blant de utenriksminister Hillary Clinton $, engasjere seg i sak $, bli de to journalist likevel dømme til 12 år fengsel i en arbeidsleir i juni i år $.",SCONJ SCONJ SCONJ SCONJ ADJ ADJ NOUN PUNCT ADP PRON NOUN PROPN PROPN PUNCT VERB PRON ADP NOUN PUNCT AUX DET NUM NOUN ADV VERB ADP NUM NOUN NOUN ADP DET NOUN ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
191,Samtidig skal det den siste måneden ha foregått et intenst politisk arbeid i det skjulte i Washington D.C .,samtidig skulle det den sist måned ha foregå en intens politisk arbeid i det skjule i Washington D.C $.,ADJ AUX PRON DET ADJ NOUN AUX VERB DET ADJ ADJ NOUN ADP DET ADJ ADP PROPN PROPN PUNCT,O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O
192,Tidligere i sommer tillot Nord-Korea de to fengslede amerikanerne å ringe hjem til familiene sine .,tidlig i sommer tillate Nord-Korea de to fengsle amerikaner å ringe hjem til familie sin $.,ADJ ADP NOUN VERB PROPN DET NUM ADJ NOUN PART VERB ADP ADP NOUN PRON PUNCT,O O O O B-GPE_ORG O O O O O O O O O O O
193,Da skal Ling og Lee ha gitt uttrykk for at Nord-Korea ville slippe dem fri om Bill Clinton kom til landet .,da skulle Ling og Lee ha gi uttrykk for at Nord-Korea ville slippe de fri om Bill Clinton komme til land $.,ADV AUX PROPN CCONJ PROPN AUX VERB NOUN SCONJ SCONJ PROPN AUX VERB PRON ADJ SCONJ PROPN PROPN VERB ADP NOUN PUNCT,O O B-PER O B-PER O O O O O B-GPE_ORG O O O O O B-PER I-PER O O O O
194,"Familiene til de to tok så kontakt med amerikanske myndigheter , som da lurte på om de kanskje skulle sende tidligere visepresident og nobelprisvinner Al Gore til landet for å forhandle .","familie til de to ta så kontakt med amerikansk myndighet $, som da lure på om de kanskje skulle sende tidlig visepresident og nobelprisvinner Al Gore til land for å forhandle $.",NOUN ADP DET NUM VERB ADV NOUN ADP ADJ NOUN PUNCT PRON ADV VERB SCONJ SCONJ PRON ADV AUX VERB ADJ NOUN CCONJ NOUN PROPN PROPN ADP NOUN SCONJ PART VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
