,form,lemma,upostag,entity
383,"Trebarnsfaren som snart skal få sitt tredje barnebarn , er i ferd med å gå i oppløsning innvendig .","trebarnsfar som snar skulle få sin tredje barnebarn $, være i ferd med å gå i oppløsning innvendig $.",NOUN PRON ADJ AUX VERB PRON ADJ NOUN PUNCT AUX ADP NOUN SCONJ PART VERB ADP NOUN ADJ PUNCT,O O O O O O O O O O O O O O O O O O O
384,Sverre har ikke vært lenge på Ahus før legene spør om han tar noen legemidler eller naturmidler .,Sverre ha ikke være lenge på Ahus før lege spørre om han ta noen legemiddel eller naturmiddel $.,PROPN AUX PART AUX ADJ ADP PROPN SCONJ NOUN VERB SCONJ PRON VERB DET NOUN CCONJ NOUN PUNCT,B-PER O O O O O B-LOC O O O O O O O O O O O
385,"Han gir fra seg alt han har ; Lipitor og Ezetrol , to preparater som skal forebygge en hjertesykdom han er arvelig disponert for .","han gi fra seg alt han ha $; Lipitor og Ezetrol $, to preparat som skulle forebygge en hjertesykdom han være arvelig disponere for $.",PRON VERB ADP PRON PRON PRON VERB PUNCT PROPN CCONJ PROPN PUNCT NUM NOUN PRON AUX VERB DET NOUN PRON AUX ADJ ADJ ADP PUNCT,O O O O O O O O B-PROD O B-PROD O O O O O O O O O O O O O O
386,"Begge kan påvirke leveren , men Lipitor har Sverre brukt i mange år uten bivirkninger , og Ezetrol , som han har gått på i et halvt år , gir sjelden leverbivirkninger .","begge kunne påvirke lever $, men Lipitor ha Sverre bruke i mange år uten bivirkning $, og Ezetrol $, som han ha gå på i en halv år $, gi sjelden leverbivirkning $.",PRON AUX VERB NOUN PUNCT CCONJ PROPN AUX PROPN VERB ADP ADJ NOUN ADP NOUN PUNCT CCONJ PROPN PUNCT PRON PRON AUX VERB ADP ADP DET ADJ NOUN PUNCT VERB ADV NOUN PUNCT,O O O O O O B-PROD O B-PER O O O O O O O O B-PROD O O O O O O O O O O O O O O O
387,"Men legemiddelet har ikke vært i bruk så lenge , og det er få pasienter som tar det .","men legemiddel ha ikke være i bruk så lenge $, og det være få pasient som ta det $.",CCONJ NOUN AUX PART AUX ADP NOUN ADV ADJ PUNCT CCONJ PRON AUX ADJ NOUN PRON VERB PRON PUNCT,O O O O O O O O O O O O O O O O O O O
388,"For å være på den sikre siden , gir Sverre også legene en boks med kosttilskuddet Fortodol .","for å være på den sikker side $, gi Sverre også lege en boks med kosttilskudd Fortodol $.",SCONJ PART AUX SCONJ DET ADJ NOUN PUNCT VERB PROPN ADV NOUN DET NOUN ADP NOUN PROPN PUNCT,O O O O O O O O O B-PER O O O O O O B-PROD O
389,"Sverre har aldri brukt andre helsekostprodukter enn tran og litt ølgjær , men i februar fikk han anbefalt Fortodol av en bekjent , som syntes det var så bra mot støle og ømme muskler .","Sverre ha aldri bruke annen helsekostprodukt enn tran og litt ølgjær $, men i februar få han anbefale Fortodol av en bekjent $, som synes det være så bra mot støl og øm muskel $.",PROPN AUX ADV VERB DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT CCONJ ADP NOUN AUX PRON VERB PROPN ADP DET ADJ PUNCT PRON VERB PRON AUX ADV ADJ ADP ADJ CCONJ ADJ NOUN PUNCT,B-PER O O O O O O O O O O O O O O O O O B-PROD O O O O O O O O O O O O O O O O
390,"Og det virket , syntes Sverre .","og det virke $, synes Sverre $.",CCONJ PRON VERB PUNCT VERB PROPN PUNCT,O O O O O B-PER O
391,"Derfor tok han det nå og da , når han hadde trent vekter på jobben , for eksempel .","derfor ta han det nå og da $, når han ha trene vekt på jobb $, for eksempel $.",ADV VERB PRON PRON ADV CCONJ ADV PUNCT SCONJ PRON AUX VERB NOUN ADP NOUN PUNCT ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O
392,"Både han , Ahus og familien tror han snart blir frisk igjen .","både han $, Ahus og familie tro han snar bli frisk igjen $.",CCONJ PRON PUNCT PROPN CCONJ NOUN VERB PRON ADJ VERB ADJ ADV PUNCT,O O O B-ORG O O O O O O O O O
393,"Men da datteren Hanne ser igjen faren etter å ha avbrutt ferien , har han slanger overalt .","men da datter Hanne se igjen far etter å ha avbryte ferie $, ha han slange overalt $.",CCONJ SCONJ NOUN PROPN VERB ADV NOUN SCONJ PART AUX VERB NOUN PUNCT VERB PRON NOUN ADV PUNCT,O O O B-PER O O O O O O O O O O O O O O
394,69-åringen er blitt undersøkt med alle hjelpemidler .,69-åring være bli undersøke med all hjelpemiddel $.,NOUN AUX AUX VERB ADP DET NOUN PUNCT,O O O O O O O O
395,Røntgen .,røntgen $.,NOUN PUNCT,O O
396,Ultralyd .,ultralyd $.,NOUN PUNCT,O O
397,EKG .,EKG $.,NOUN PUNCT,O O
398,"Næring får han bare i seg intravenøst , og sakte , men sikkert begynner også nyrene å svikte .","næring få han bare i seg intravenøs $, og sakte $, men sikker begynne også nyre å svikte $.",NOUN VERB PRON ADV ADP PRON ADJ PUNCT CCONJ ADJ PUNCT CCONJ ADJ VERB ADV NOUN PART VERB PUNCT,O O O O O O O O O O O O O O O O O O O
399,24. juni får Sverre dialyse .,24. juni få Sverre dialyse $.,ADJ NOUN VERB PROPN NOUN PUNCT,O O O B-PER O O
400,Det går ikke så bra .,det gå ikke så bra $.,PRON VERB PART ADV ADJ PUNCT,O O O O O O
401,Han må få blodoverføring etterpå .,han måtte få blodoverføring etterpå $.,PRON AUX VERB NOUN ADV PUNCT,O O O O O O
402,"Med ett er det som om Karen Helene , Hanne og brødrene Rune og Ståle befinner seg i et mareritt .","med én være det som om Karen Helene $, Hanne og bror Rune og Ståle befinne seg i en mareritt $.",ADP NUM AUX PRON ADP SCONJ PROPN PROPN PUNCT PROPN CCONJ NOUN PROPN CCONJ PROPN VERB PRON ADP DET NOUN PUNCT,O O O O O O B-PER I-PER O B-PER O O B-PER O B-PER O O O O O O
403,"Et mareritt de kan gjøre fint lite med , annet enn å sitte hos Sverre på skift .","en mareritt de kunne gjøre fin lite med $, annen enn å sitte hos Sverre på skift $.",DET NOUN PRON AUX VERB ADJ ADJ ADP PUNCT DET SCONJ PART VERB ADP PROPN ADP NOUN PUNCT,O O O O O O O O O O O O O O B-PER O O O
404,Dagene veksler mellom jobb og sykehus .,dag veksle mellom jobb og sykehus $.,NOUN VERB ADP NOUN CCONJ NOUN PUNCT,O O O O O O O
405,Sykehus og jobb .,sykehus og jobb $.,NOUN CCONJ NOUN PUNCT,O O O O
406,"Og dette uvirkelige som skjer med ektemannen og faren deres , har legene få forklaringer på .","og dette uvirkelig som skje med ektemann og far deres $, ha lege få forklaring på $.",CCONJ DET ADJ PRON VERB ADP NOUN CCONJ NOUN PRON PUNCT VERB NOUN ADJ NOUN ADP PUNCT,O O O O O O O O O O O O O O O O O
407,Men de mistenker bivirkninger av legemidler og Fortodol .,men de mistenke bivirkning av legemiddel og Fortodol $.,CCONJ PRON VERB NOUN ADP NOUN CCONJ PROPN PUNCT,O O O O O O O B-PROD O
408,Mellom sykebesøkene søker Rune på legemidler og bivirkninger på nettet .,mellom sykebesøk søke Rune på legemiddel og bivirkning på nett $.,ADP NOUN VERB PROPN ADP NOUN CCONJ NOUN ADP NOUN PUNCT,O O O B-PER O O O O O O O
409,"Men at Fortodol skulle ha noe å si , har han liten tro på .","men at Fortodol skulle ha noe å si $, ha han liten tro på $.",CCONJ SCONJ PROPN AUX VERB PRON PART VERB PUNCT VERB PRON ADJ NOUN SCONJ PUNCT,O O B-PROD O O O O O O O O O O O O
410,"Det er jo bare et kosttilskudd , basert på gurkemeie .","det være jo bare en kosttilskudd $, basere på gurkemeie $.",PRON AUX ADV ADV DET NOUN PUNCT ADJ ADP NOUN PUNCT,O O O O O O O O O O O
411,Og gurkemeie kan jo ikke skade .,og gurkemeie kunne jo ikke skade $.,CCONJ NOUN AUX ADV PART VERB PUNCT,O O O O O O O
412,"Det hverken han eller legene på Ahus vet , fordi det ikke står på boksen eller noen andre steder , er at de Fortodol-kapslene Sverre har spist , er tilsatt legemiddelet nimesulid .","det hverken han eller lege på Ahus vite $, fordi det ikke stå på boks eller noen annen sted $, være at de Fortodol-kapsel Sverre ha spise $, være tilsette legemiddel nimesulid $.",PRON CCONJ PRON CCONJ NOUN ADP PROPN VERB PUNCT SCONJ PRON PART VERB ADP NOUN CCONJ DET DET NOUN PUNCT AUX SCONJ DET NOUN PROPN AUX VERB PUNCT AUX VERB NOUN NOUN PUNCT,O O O O O O B-LOC O O O O O O O O O O O O O O O O B-DRV B-PER O O O O O O O O
413,Et smertestillende og betennelsesdempende middel som ikke er godkjent i Norge .,en smertestillende og betennelsesdempe middel som ikke være godkjenne i Norge $.,DET ADJ CCONJ ADJ NOUN PRON PART AUX VERB ADP PROPN PUNCT,O O O O O O O O O O B-GPE_LOC O
414,Nimesulid kan være svært skadelig for leveren og er derfor trukket fra markedet i mange land .,Nimesulid kunne være svær skadelig for lever og være derfor trekke fra marked i mange land $.,NOUN AUX AUX ADJ ADJ ADP NOUN CCONJ AUX ADV VERB ADP NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O
415,"De siste ti årene er Omega 3 , vitaminer , mineraler , tran , urteblandinger og antioksidanter blitt big business i Norge .","de sist ti år være Omega 3 $, vitamin $, mineral $, tran $, urteblanding og antioksidant bli big business i Norge $.",DET ADJ NUM NOUN AUX PROPN NUM PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB ADJ NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC O
416,"I fjor omsatte helsekostbutikker , apotek , matbutikker og postordrefirmaer helse på boks for 2,2 milliarder kroner .","i fjor omsette helsekostbutikk $, apotek $, matbutikk og postordrefirma helse på boks for 2,2 milliard krone $.",ADP NOUN VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN ADP NOUN ADP NUM NOUN NOUN PUNCT,O O O O O O O O O O O O O O O O O O
417,"Plusser du på alt som blir kjøpt via nettet , gjennom pyramider eller på homepartyer , kommer du fort opp i tre milliarder , anslår Bransjerådet for Naturmidler .","plusse du på alt som bli kjøpe via nett $, gjennom pyramide eller på homeparty $, komme du fort opp i tre milliard $, anslå Bransjerådet for Naturmidler $.",VERB PRON ADP PRON PRON AUX VERB ADP NOUN PUNCT ADP NOUN CCONJ ADP NOUN PUNCT VERB PRON ADJ ADP ADP NUM NOUN PUNCT VERB PROPN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
418,I gjennomregulerte Norge er det lett å anta at myndighetene har kontroll over produkter som lover deg og meg god helse .,i gjennomregulert Norge være det lett å anta at myndighet ha kontroll over produkt som love du og jeg god helse $.,ADP ADJ PROPN AUX PRON ADJ PART VERB SCONJ NOUN VERB NOUN ADP NOUN PRON VERB PRON CCONJ PRON ADJ NOUN PUNCT,O O B-GPE_LOC O O O O O O O O O O O O O O O O O O O
419,Men tilsynet med dem er langt mer tilfeldig enn man skulle tro .,men tilsyn med de være lang mye tilfeldig enn man skulle tro $.,CCONJ NOUN ADP PRON AUX ADJ ADJ ADJ SCONJ PRON AUX VERB PUNCT,O O O O O O O O O O O O O
420,"Mens innholdet i legemidler og naturlegemidler er undersøkt og dokumentert , slik at man kjenner effekten og mulige bivirkninger , er det langt fra tilfelle med alle kosttilskuddene halvparten av befolkningen svelger i løpet av et år .","mens innhold i legemiddel og naturlegemiddel være undersøke og dokumentere $, slik at man kjenne effekt og mulig bivirkning $, være det lang fra tilfelle med all kosttilskudd halvpart av befolkning svelge i løp av en år $.",SCONJ NOUN ADP NOUN CCONJ NOUN AUX VERB CCONJ VERB PUNCT ADV SCONJ PRON VERB NOUN CCONJ ADJ NOUN PUNCT AUX PRON ADJ ADP NOUN ADP DET NOUN NOUN ADP NOUN VERB ADP NOUN ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
421,"Høsten 2006 gjennomførte Mattilsynet , Folkehelseinstituttet og Statens legemiddelverk en undersøkelse av 82 typer kosttilskudd .","høst 2006 gjennomføre Mattilsynet $, Folkehelseinstituttet og Statens legemiddelverk en undersøkelse av 82 type kosttilskudd $.",NOUN NUM VERB PROPN PUNCT PROPN CCONJ PROPN NOUN DET NOUN ADP NUM NOUN NOUN PUNCT,O O O B-ORG O B-ORG O B-ORG I-ORG O O O O O O O
422,"Markedsføringen lovet stor virkning av produktene , som skulle øke potensen , virke oppkvikkende eller være slankende .","markedsføring love stor virkning av produkt $, som skulle øke potens $, virke oppkvikkende eller være slanke $.",NOUN VERB ADJ NOUN ADP NOUN PUNCT PRON AUX VERB NOUN PUNCT VERB ADJ CCONJ AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O
423,Da fant de følgende :,da finne de følgende $:,ADV VERB PRON ADJ PUNCT,O O O O O
424,- Tre av potensfremmerne var tilsatt ulovlige legemidler .,$- tre av potensfremmer være tilsette ulovlig legemiddel $.,PUNCT NUM ADP NOUN AUX VERB ADJ NOUN PUNCT,O O O O O O O O O
425,I det ene var mengden over tre ganger så høy som det Legemiddelverket anbefaler .,i det ene være mengde over tre gang så høy som det Legemiddelverket anbefale $.,ADP DET NUM AUX NOUN ADP NUM NOUN ADV ADJ ADP PRON PROPN VERB PUNCT,O O O O O O O O O O O O B-ORG O O
426,"- Tre av de slankende kosttilskuddene var tilsatt synefrin , et legemiddel med stimulerende effekt .","$- tre av de slanke kosttilskudd være tilsette synefrin $, en legemiddel med stimulere effekt $.",PUNCT NUM ADP DET ADJ NOUN AUX VERB NOUN PUNCT DET NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O
427,"De inneholdt også koffein , selv om kombinasjonen av koffein og synefrin kan være farlig for folk med hjertesykdom eller annen alvorlig sykdom .","de inneholde også koffein $, selv om kombinasjon av koffein og synefrin kunne være farlig for folk med hjertesykdom eller annen alvorlig sykdom $.",PRON VERB ADV NOUN PUNCT ADV SCONJ NOUN ADP NOUN CCONJ NOUN AUX AUX ADJ ADP NOUN ADP NOUN CCONJ DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
428,- I flere av produktene ble det påvist rester av plantevernmidler .,$- i mange av produkt bli det påvise rest av plantevernmiddel $.,PUNCT ADP ADJ ADP NOUN AUX PRON VERB NOUN ADP NOUN PUNCT,O O O O O O O O O O O O
429,"- Efedrin , et reseptpliktig sentralstimulerende middel , ble påvist i liten mengde i ett av de oppkvikkende tilskuddene .","$- efedrin $, en reseptpliktig sentralstimulere middel $, bli påvise i liten mengde i én av de oppkvikkende tilskudd $.",PUNCT NOUN PUNCT DET ADJ ADJ NOUN PUNCT AUX VERB ADP ADJ NOUN ADP NUM ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
430,- Det er svært alvorlig at noen tilsetter legemidler i kosttilskudd for å oppnå sterkere virkning .,$- det være svær alvorlig at noen tilsette legemiddel i kosttilskudd for å oppnå sterk virkning $.,PUNCT PRON AUX ADJ ADJ SCONJ PRON VERB NOUN ADP NOUN SCONJ PART VERB ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O
431,"Forbrukerne har ingen mulighet til å vite hva produktene egentlig inneholder når stoffene ikke oppgis i merkingen , og kosttilskuddene tvert imot markedsføres som naturlige og ufarlige alternativer til legemidler .","forbruker ha ingen mulighet til å vite hva produkt egentlig inneholde når stoff ikke oppgi i merking $, og kosttilskudd tvert imot markedsføre som naturlig og ufarlig alternativ til legemiddel $.",NOUN VERB DET NOUN SCONJ PART VERB PRON NOUN ADJ VERB SCONJ NOUN PART VERB ADP NOUN PUNCT CCONJ NOUN ADV ADP VERB SCONJ ADJ CCONJ ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
432,"Dette kan i verste fall sette folks liv og helse i fare , og viser at det er behov for mer systematisk kontroll av kosttilskudd .","dette kunne i ille fall sette folk liv og helse i fare $, og vise at det være behov for mye systematisk kontroll av kosttilskudd $.",PRON AUX ADP ADJ NOUN VERB NOUN NOUN CCONJ NOUN ADP NOUN PUNCT CCONJ VERB SCONJ PRON VERB NOUN ADP ADJ ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
433,"Slik kontroll bør også omfatte kjemisk analyse , sa rådgiver Anne Kristi Sommer i Mattilsynet i mai i fjor , da den endelige rapporten fra undersøkelsen ble lagt frem .","slik kontroll burde også omfatte kjemisk analyse $, si rådgiver Anne Kristi Sommer i Mattilsynet i mai i fjor $, da den endelig rapport fra undersøkelse bli legge frem $.",DET NOUN AUX ADV VERB ADJ NOUN PUNCT VERB NOUN PROPN PROPN PROPN ADP PROPN ADP NOUN ADP NOUN PUNCT SCONJ DET ADJ NOUN ADP NOUN AUX VERB ADP PUNCT,O O O O O O O O O O B-PER I-PER I-PER O B-ORG O O O O O O O O O O O O O O O
434,Det er Mattilsynet som skal føre tilsyn med kosttilskudd .,det være Mattilsynet som skulle føre tilsyn med kosttilskudd $.,PRON AUX PROPN PRON AUX VERB NOUN ADP NOUN PUNCT,O O B-ORG O O O O O O O
435,Likevel har ikke etaten satt et sterkere fokus på feltet siden den gang .,likevel ha ikke etat sette en sterk fokus på felt siden det gang $.,ADV AUX PART NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT,O O O O O O O O O O O O O O
436,- Det er ingen tvil om at det hadde vært en fordel med bedre kontroll .,$- det være ingen tvil om at det ha være en fordel med god kontroll $.,PUNCT PRON VERB DET NOUN SCONJ SCONJ PRON AUX AUX DET NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O
437,"Men Mattilsynet har enormt mange oppgaver , og vi må hele tiden prioritere de områdene der det er størst helsefare .","men Mattilsynet ha enorm mange oppgave $, og vi måtte hel tid prioritere de område der det være stor helsefare $.",CCONJ PROPN VERB ADJ ADJ NOUN PUNCT CCONJ PRON AUX ADJ NOUN VERB DET NOUN SCONJ PRON VERB ADJ NOUN PUNCT,O B-ORG O O O O O O O O O O O O O O O O O O O
438,"Forbrukerne , som frivillig kjøper slike produkter , kan nok være mer skeptiske enn de har vært .","forbruker $, som frivillig kjøpe slik produkt $, kunne nok være mye skeptisk enn de ha være $.",NOUN PUNCT PRON ADJ VERB DET NOUN PUNCT AUX ADV AUX ADJ ADJ SCONJ PRON AUX VERB PUNCT,O O O O O O O O O O O O O O O O O O
439,"Det er mange seriøse aktører der ute , men også en del lureri , hvor useriøse produsenter får folk til å bruke masse penger på tulleting , sier Sommer .","det være mange seriøs aktør der ute $, men også en del lureri $, hvor useriøs produsent få folk til å bruke masse penge på tulleting $, si Sommer $.",PRON VERB ADJ ADJ NOUN ADV ADP PUNCT CCONJ ADV DET NOUN NOUN PUNCT ADV ADJ NOUN VERB NOUN SCONJ PART VERB ADJ NOUN ADP NOUN PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
440,I dag har alle som driver helsekostbutikk plikt til å registrere virksomheten hos Mattilsynet .,i dag ha alle som drive helsekostbutikk plikt til å registrere virksomhet hos Mattilsynet $.,ADP NOUN VERB PRON PRON VERB NOUN NOUN SCONJ PART VERB NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O B-ORG O
441,"Det skal også bli meldeplikt for kosttilskuddene de selger , men tilsynet vet ikke når databasen er klar .","det skulle også bli meldeplikt for kosttilskudd de selge $, men tilsyn vite ikke når database være klar $.",PRON AUX ADV VERB NOUN ADP NOUN PRON VERB PUNCT CCONJ NOUN VERB PART ADV NOUN AUX ADJ PUNCT,O O O O O O O O O O O O O O O O O O O
442,"Produsenter av kosttilskudd må imidlertid kunne dokumentere at de egenskapene de knytter til produktene , som at de skal styrke immunforsvaret eller være gode for hjertet , faktisk stemmer .","produsent av kosttilskudd måtte imidlertid kunne dokumentere at de egenskap de knytte til produkt $, som at de skulle styrke immunforsvar eller være god for hjerte $, faktisk stemme $.",NOUN ADP NOUN AUX ADV AUX VERB SCONJ DET NOUN PRON VERB ADP NOUN PUNCT SCONJ SCONJ PRON AUX VERB NOUN CCONJ AUX ADJ ADP NOUN PUNCT ADJ VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
443,"Men Mattilsynet sjekker ikke automatisk at all dokumentasjon er god nok , eller at den i det hele tatt finnes .","men Mattilsynet sjekke ikke automatisk at all dokumentasjon være god nok $, eller at den i det hel ta finnes $.",CCONJ PROPN VERB PART ADJ SCONJ DET NOUN AUX ADJ ADV PUNCT CCONJ SCONJ PRON ADP DET ADJ VERB VERB PUNCT,O B-ORG O O O O O O O O O O O O O O O O O O O
444,- Det er heller ikke meningen .,$- det være heller ikke mening $.,PUNCT PRON AUX ADV PART NOUN PUNCT,O O O O O O O
445,"Virkeligheten er ikke sånn at selv om du har et kontrollapparat , så vil alt bli kontrollert .","virkelighet være ikke sånn at selv om du ha en kontrollapparat $, så ville alt bli kontrollere $.",NOUN AUX PART ADV SCONJ ADV SCONJ PRON VERB DET NOUN PUNCT ADV AUX PRON VERB ADJ PUNCT,O O O O O O O O O O O O O O O O O O
446,"Vi foretar inspeksjoner og revisjoner og kan ta stikkprøver , men til syvende og sist er det leverandørene og de som selger kosttilskudd som har ansvaret for at produktene er trygge og dokumentasjonen i orden , understreker Sommer .","vi foreta inspeksjon og revisjon og kunne ta stikkprøve $, men til syvende og sist være det leverandør og de som selge kosttilskudd som ha ansvar for at produkt være trygg og dokumentasjon i orden $, understreke Sommer $.",PRON VERB NOUN CCONJ NOUN CCONJ AUX VERB NOUN PUNCT CCONJ ADP ADJ CCONJ ADV AUX PRON NOUN CCONJ PRON PRON VERB NOUN PRON VERB NOUN ADP SCONJ NOUN AUX ADJ CCONJ NOUN ADP NOUN PUNCT VERB PROPN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
447,På Ahus ligger Sverre Murud og hikker .,på Ahus ligge Sverre Murud og hikke $.,ADP PROPN VERB PROPN PROPN CCONJ VERB PUNCT,O B-LOC O B-PER I-PER O O O
448,"Leveren hans produserer ikke lenger så mye protein som den skal , og vannet holder seg ikke inni blodårene , men begynner å sive fra årene hans og ut i vevet og buken .","lever hans produsere ikke lenge så mye protein som den skulle $, og vann holde seg ikke inni blodåre $, men begynne å sive fra åre hans og ut i vev og buk $.",NOUN PRON VERB PART ADJ ADV ADJ NOUN PRON PRON VERB PUNCT CCONJ NOUN VERB PRON PART ADP NOUN PUNCT CCONJ VERB PART VERB ADP NOUN PRON CCONJ ADP ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
449,"Hele immunforsvaret svikter , og blodet hans forgiftes .","hel immunforsvar svikte $, og blod hans forgifte $.",ADJ NOUN VERB PUNCT CCONJ NOUN PRON VERB PUNCT,O O O O O O O O O
450,"Forstyrrelser i blodet kan påvirke hjernecellene og gjøre pasienter forvirret , urolige og hallusinerte .","forstyrrelse i blod kunne påvirke hjernecelle og gjøre pasient forvirret $, urolig og hallusinere $.",NOUN ADP NOUN AUX VERB NOUN CCONJ VERB NOUN ADJ PUNCT ADJ CCONJ ADJ PUNCT,O O O O O O O O O O O O O O O
451,For Sverre blir det vanskelig å snakke .,for Sverre bli det vanskelig å snakke $.,ADP PROPN VERB PRON ADJ PART VERB PUNCT,O B-PER O O O O O O
452,Ofte begynner han på setninger han ikke klarer å fullføre .,ofte begynne han på setning han ikke klare å fullføre $.,ADJ VERB PRON ADP NOUN PRON PART VERB PART VERB PUNCT,O O O O O O O O O O O
453,"Men en gang sier han til Rune og Ståle at han skal ut , og ber dem hente jakken hans ...","men en gang si han til Rune og Ståle at han skulle ut $, og be de hente jakke hans $...",CCONJ DET NOUN VERB PRON ADP PROPN CCONJ PROPN SCONJ PRON VERB ADP PUNCT CCONJ VERB PRON VERB NOUN PRON PUNCT,O O O O O O B-PER O B-PER O O O O O O O O O O O O
454,"Legene håper stadig at ting skal snu , og 1. juli overføres Sverre til Rikshospitalet , som skal vurdere om han kan få en levertransplantasjon .","lege håpe stadig at ting skulle snu $, og 1. juli overføre Sverre til Rikshospitalet $, som skulle vurdere om han kunne få en levertransplantasjon $.",NOUN VERB ADJ SCONJ NOUN AUX VERB PUNCT CCONJ ADJ NOUN VERB PROPN ADP PROPN PUNCT PRON AUX VERB SCONJ PRON AUX VERB DET NOUN PUNCT,O O O O O O O O O O O O B-PER O B-LOC O O O O O O O O O O O
455,Det kan han ikke .,det kunne han ikke $.,PRON VERB PRON PART PUNCT,O O O O O
456,Han har i tillegg for dårlig sirkulasjon til hjertet og er for syk for to omfattende operasjoner .,han ha i tillegg for dårlig sirkulasjon til hjerte og være for syk for to omfattende operasjon $.,PRON VERB ADP NOUN ADV ADJ NOUN ADP NOUN CCONJ AUX ADV ADJ ADP NUM ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O
457,"Sommeren 2008 kjører Karen Helene , Hanne , Rune og Ståle berg-og-dal-bane mellom håp og fortvilelse .","sommer 2008 kjøre Karen Helene $, Hanne $, Rune og Ståle berg-og-dal-bane mellom håp og fortvilelse $.",NOUN NUM VERB PROPN PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN ADP NOUN CCONJ NOUN PUNCT,O O O B-PER I-PER O B-PER O B-PER O B-PER O O O O O O
458,Natt til 14. juli sitter Hanne alene hos Sverre .,natt til 14. juli sitte Hanne alene hos Sverre $.,NOUN ADP ADJ NOUN VERB PROPN ADV ADP PROPN PUNCT,O O O O O B-PER O O B-PER O
459,"Faren , han som alltid har vært der , tryggheten , oppmann i skiklubben og tusenkunstneren som akkurat har snekret terrasse til henne og familien , klarer ikke å løfte armene .","far $, han som alltid ha være der $, trygghet $, oppmann i skiklubb og tusenkunstner som akkurat ha snekre terrasse til hun og familie $, klare ikke å løfte arm $.",NOUN PUNCT PRON PRON ADV AUX AUX ADV PUNCT NOUN PUNCT NOUN ADP NOUN CCONJ NOUN PRON ADV AUX VERB NOUN ADP PRON CCONJ NOUN PUNCT VERB PART PART VERB NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
460,Nå begynner han å jamre seg og ligge urolig .,nå begynne han å jamre seg og ligge urolig $.,ADV VERB PRON PART VERB PRON CCONJ VERB ADJ PUNCT,O O O O O O O O O O
461,"Det er vondt å se på , og to ganger flytter Hanne og en sykepleier Sverre i riktig stilling .","det være vond å se på $, og to gang flytte Hanne og en sykepleier Sverre i riktig stilling $.",PRON AUX ADJ PART VERB ADP PUNCT CCONJ NUM NOUN VERB PROPN CCONJ DET NOUN PROPN ADP ADJ NOUN PUNCT,O O O O O O O O O O O B-PER O O O B-PER O O O O
462,"Den siste gangen oppdager hun blod på lakenet , tilkaller lege og får ham til å gi faren sterkere smertestillende .","den sist gang oppdage hun blod på laken $, tilkalle lege og få han til å gi far sterk smertestillende $.",DET ADJ NOUN VERB PRON NOUN ADP NOUN PUNCT VERB NOUN CCONJ VERB PRON SCONJ PART VERB NOUN ADJ ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O
463,Da roer han seg .,da roe han seg $.,ADV VERB PRON PRON PUNCT,O O O O O
464,"Hanne lener seg tilbake i stolen , lukker øynene og lytter til Sverres langsomme pust .","Hanne lene seg tilbake i stol $, lukke øye og lytte til Sverre langsom pust $.",PROPN VERB PRON ADP ADP NOUN PUNCT VERB NOUN CCONJ VERB ADP PROPN ADJ NOUN PUNCT,B-PER O O O O O O O O O O O B-PER O O O
465,Teller sekundene mellom og tenker :,telle sekund mellom og tenke $:,VERB NOUN ADP CCONJ VERB PUNCT,O O O O O O
466,« Nå sover pappa godt . »,"$"" nå sove pappa god $. $""",PUNCT ADV VERB NOUN ADJ PUNCT PUNCT,O O O O O O O
